Strategy,Search Algorithm,Heuristic,Search Depth,Base Seed,Match ID,Seat,Turn,Decision Time (ms),CPU Time (ms),Nodes Expanded,Nodes Pruned,Is Pass
Minimax (Manhattan),Minimax,Manhattan,3,42,0,1,8,0.031,0.0,8,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,1,10,0.002,0.0,1,0,True
Minimax (Manhattan),Minimax,Manhattan,3,42,0,1,12,0.002,0.0,1,0,False
Minimax (Manhattan),Minimax,Manhattan,3,42,0,1,14,0.002,0.0,1,0,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,0,1,0.482,0.0,66,11,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,0,3,0.158,0.0,16,3,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,0,5,0.095,0.0,18,2,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,0,7,0.002,0.0,1,0,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,0,9,0.062,0.0,13,1,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,0,11,0.002,0.0,1,0,True
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,1,2,0.321,0.0,44,6,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,1,4,0.271,0.0,41,5,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,1,6,0.114,0.0,20,4,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,1,8,0.13,0.0,25,3,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,1,10,0.035,0.0,8,0,False
Alpha-Beta (Euclidean),Alpha-Beta,Euclidean,3,42,0,1,12,0.002,0.0,1,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,0,1,0.702,0.0,96,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,0,3,0.212,0.0,30,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,0,5,0.111,0.0,21,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,0,7,0.002,0.0,1,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,0,9,0.088,0.0,20,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,0,11,0.002,0.0,1,0,True
Minimax (Euclidean),Minimax,Euclidean,3,42,0,1,2,0.978,0.0,60,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,1,4,0.382,0.0,58,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,1,6,0.208,0.0,22,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,1,8,0.282,0.0,25,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,1,10,0.077,0.0,8,0,False
Minimax (Euclidean),Minimax,Euclidean,3,42,0,1,12,0.005,0.0,1,0,False
